sb_uid,code,dc_letter_grade,p2g_account,contact_sci_account,support_arc,sbname,sb_state,sb_state_flag,repfreq,ra,dec,nominalconf,minar_ot,maxar_ot,selected_c1,ha_dep_c1,antennas_c1,subarrays_c1,fraction_obs_c1,selected_c2,ha_dep_c2,antennas_c2,subarrays_c2,fraction_obs_c2,selected_c3,ha_dep_c3,antennas_c3,subarrays_c3,fraction_obs_c3,selected_c4,ha_dep_c4,antennas_c4,subarrays_c4,fraction_obs_c4,selected_c5,ha_dep_c5,antennas_c5,subarrays_c5,fraction_obs_c5,selected_c6,ha_dep_c6,antennas_c6,subarrays_c6,fraction_obs_c6,selected_c7,ha_dep_c7,antennas_c7,subarrays_c7,fraction_obs_c7,selected_c8,ha_dep_c8,antennas_c8,subarrays_c8,fraction_obs_c8,selected_c9,ha_dep_c9,antennas_c9,subarrays_c9,fraction_obs_c9,selected_c9_10,ha_dep_c9_10,antennas_c9_10,subarrays_c9_10,fraction_obs_c9_10,selected_c10,ha_dep_c10,antennas_c10,subarrays_c10,fraction_obs_c10,selected_ca,ha_dep_ca,antennas_ca,subarrays_ca,fraction_obs_ca,schedblock_status_uid
uid://A001/X3833/X645d,2025.1.00383.L,A,eelco,dw274,EU,AG336.96_a_03_TM1,Suspended,,93.2,16.607,-47.697,C43-1;C43-2;C43-3,2.4,3.57,true,"[3.322, 3.209, 3.121, 3.076, 3.094, 3.156, 3.305, 0.0]","[50, 50, 50, 50, 50, 50, 50, 0]","[1, 2, 3, 4, 3, 3, 1, 0]",0.266,true,"[3.193, 3.053, 2.963, 2.922, 2.959, 3.014, 3.121, 3.283]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 3, 5, 5, 5, 4, 2, 1]",0.422,true,"[2.451, 2.465, 2.488, 2.451, 2.463, 2.512, 2.6, 2.754]","[47, 46, 45, 45, 45, 45, 45, 45]","[5, 4, 3, 3, 3, 3, 3, 3]",0.422,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.451, 2.465, 2.488, 2.451, 2.463, 2.512, 2.6, 2.754]","[47, 46, 45, 45, 45, 45, 45, 45]","[5, 4, 3, 3, 3, 3, 3, 3]",0.422,uid://A001/X3833/X653d
uid://A001/X3833/X6462,2025.1.00383.L,A,eelco,dw274,EU,AG338.78_a_03_TM1,Ready,,93.197,16.673,-45.852,C43-1;C43-2;C43-3,2.4,3.57,true,"[3.305, 3.182, 3.098, 3.05, 3.066, 3.13, 3.28, 0.0]","[50, 50, 50, 50, 50, 50, 50, 0]","[1, 3, 4, 4, 4, 3, 1, 0]",0.313,true,"[3.176, 3.025, 2.938, 2.908, 2.934, 2.99, 3.102, 3.275]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 4, 5, 5, 5, 4, 3, 1]",0.453,true,"[2.45, 2.443, 2.47, 2.43, 2.45, 2.488, 2.59, 2.74]","[47, 46, 45, 45, 45, 45, 45, 45]","[5, 4, 3, 3, 3, 3, 3, 3]",0.422,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.45, 2.443, 2.47, 2.43, 2.45, 2.488, 2.59, 2.74]","[47, 46, 45, 45, 45, 45, 45, 45]","[5, 4, 3, 3, 3, 3, 3, 3]",0.422,uid://A001/X3833/X6549
uid://A001/X3833/X6467,2025.1.00383.L,A,eelco,dw274,EU,AG341.23_a_03_TM1,Ready,,93.192,16.876,-44.47,C43-1;C43-2;C43-3,2.4,3.57,true,"[3.291, 3.162, 3.078, 3.031, 3.053, 3.12, 3.264, 0.0]","[50, 50, 50, 50, 50, 50, 50, 0]","[1, 3, 4, 4, 4, 3, 2, 0]",0.328,true,"[3.17, 3.004, 2.916, 2.896, 2.918, 2.969, 3.086, 3.27]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 4, 5, 6, 5, 4, 3, 1]",0.469,true,"[2.445, 2.428, 2.453, 2.412, 2.438, 2.482, 2.584, 2.736]","[47, 46, 45, 45, 45, 45, 45, 45]","[5, 4, 3, 3, 3, 3, 3, 3]",0.422,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.445, 2.428, 2.453, 2.412, 2.438, 2.482, 2.584, 2.736]","[47, 46, 45, 45, 45, 45, 45, 45]","[5, 4, 3, 3, 3, 3, 3, 3]",0.422,uid://A001/X3833/X6555
uid://A001/X3833/X646c,2025.1.00383.L,A,eelco,dw274,EU,AG345.08_a_03_TM1,Ready,,93.199,17.069,-41.229,C43-1;C43-2;C43-3,2.4,3.57,true,"[3.307, 3.176, 3.064, 2.996, 2.998, 3.064, 3.18, 3.348]","[50, 50, 50, 50, 50, 50, 50, 50]","[1, 2, 4, 4, 5, 4, 2, 1]",0.359,true,"[3.19, 3.025, 2.902, 2.857, 2.875, 2.898, 3.004, 3.182]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 4, 5, 6, 6, 5, 4, 2]",0.531,true,"[2.49, 2.445, 2.455, 2.404, 2.53, 2.564, 2.664, 2.812]","[47, 46, 45, 45, 44, 44, 44, 44]","[5, 4, 3, 3, 2, 2, 2, 2]",0.359,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.49, 2.445, 2.455, 2.404, 2.53, 2.564, 2.664, 2.812]","[47, 46, 45, 45, 44, 44, 44, 44]","[5, 4, 3, 3, 2, 2, 2, 2]",0.359,uid://A001/X3833/X6561
uid://A001/X3833/X646f,2025.1.00383.L,A,eelco,dw274,EU,AG231.79_b_03_TM1,FullyObserved,,86.736,7.327,-17.655,C43-1;C43-2;C43-3,2.64,3.99,true,"[3.531, 3.363, 3.209, 3.129, 3.123, 3.182, 3.322, 3.508]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 4, 6, 7, 7, 6, 4, 2]",0.594,true,"[3.32, 3.162, 3.053, 2.984, 2.992, 3.035, 3.139, 3.303]","[50, 50, 50, 50, 50, 50, 50, 50]","[4, 5, 8, 8, 8, 8, 6, 4]",0.797,true,"[2.705, 2.695, 2.691, 2.768, 2.762, 2.82, 2.94, 3.135]","[47, 45, 44, 43, 43, 43, 43, 43]","[5, 3, 2, 1, 1, 1, 1, 1]",0.234,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.705, 2.695, 2.691, 2.768, 2.762, 2.82, 2.94, 3.135]","[47, 45, 44, 43, 43, 43, 43, 43]","[5, 3, 2, 1, 1, 1, 1, 1]",0.234,uid://A001/X3833/X6569
uid://A001/X3833/X6472,2025.1.00383.L,A,eelco,dw274,EU,AG251.23_b_03_TM1,FullyObserved,,86.733,8.045,-34.53,C43-1;C43-2;C43-3,2.64,3.99,true,"[3.525, 3.355, 3.238, 3.162, 3.139, 3.225, 3.346, 3.533]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 3, 5, 6, 7, 6, 4, 3]",0.563,true,"[3.377, 3.209, 3.07, 3.03, 3.008, 3.059, 3.166, 3.342]","[50, 50, 50, 50, 50, 50, 50, 50]","[3, 5, 7, 8, 8, 8, 6, 4]",0.766,true,"[2.672, 2.717, 2.754, 2.684, 2.652, 2.713, 2.807, 3.016]","[47, 45, 44, 44, 44, 44, 44, 44]","[5, 3, 2, 2, 2, 2, 2, 2]",0.313,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.672, 2.717, 2.754, 2.684, 2.652, 2.713, 2.807, 3.016]","[47, 45, 44, 44, 44, 44, 44, 44]","[5, 3, 2, 2, 2, 2, 2, 2]",0.313,uid://A001/X3833/X6570
uid://A001/X3833/X6475,2025.1.00383.L,A,eelco,dw274,EU,AG274.06_b_03_TM1,FullyObserved,,86.738,9.412,-52.036,C43-1;C43-2;C43-3,2.64,3.99,true,"[3.688, 3.527, 3.438, 3.379, 3.387, 3.441, 3.56, 3.742]","[50, 50, 50, 50, 50, 50, 50, 50]","[1, 3, 4, 4, 4, 4, 2, 1]",0.359,true,"[3.527, 3.385, 3.271, 3.225, 3.234, 3.29, 3.36, 3.508]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 4, 5, 6, 6, 5, 4, 2]",0.531,true,"[2.69, 2.738, 2.748, 2.693, 2.672, 2.72, 2.805, 2.955]","[47, 46, 45, 45, 45, 45, 45, 45]","[5, 4, 3, 3, 3, 3, 3, 3]",0.422,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.69, 2.738, 2.748, 2.693, 2.672, 2.72, 2.805, 2.955]","[47, 46, 45, 45, 45, 45, 45, 45]","[5, 4, 3, 3, 3, 3, 3, 3]",0.422,uid://A001/X3833/X6577
uid://A001/X3833/X6478,2025.1.00383.L,A,eelco,dw274,EU,AG301.28_a_03_TM1,ObservingTimedOut,,86.763,12.614,-63.051,C43-1;C43-2;C43-3,2.8,4.2,true,"[3.848, 3.71, 3.643, 3.613, 3.65, 3.705, 3.85, 3.979]","[50, 50, 50, 50, 50, 50, 50, 50]","[1, 3, 3, 4, 4, 3, 2, 1]",0.328,true,"[3.65, 3.55, 3.469, 3.447, 3.453, 3.51, 3.596, 3.76]","[50, 50, 50, 50, 50, 50, 50, 50]","[3, 4, 5, 5, 5, 4, 3, 2]",0.484,true,"[2.918, 2.82, 2.877, 2.838, 2.854, 2.916, 2.988, 3.068]","[46, 46, 45, 45, 45, 45, 45, 45]","[4, 4, 3, 3, 3, 3, 3, 3]",0.406,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.918, 2.82, 2.877, 2.838, 2.854, 2.916, 2.988, 3.068]","[46, 46, 45, 45, 45, 45, 45, 45]","[4, 4, 3, 3, 3, 3, 3, 3]",0.406,uid://A001/X3833/X657f
uid://A001/X3833/X647d,2025.1.00383.L,A,eelco,dw274,EU,AG308.87_a_03_TM1,Suspended,,86.767,13.711,-62.11,C43-1;C43-2;C43-3,2.64,3.99,true,"[0.0, 3.69, 3.621, 3.588, 3.629, 3.686, 0.0, 0.0]","[0, 50, 50, 50, 50, 50, 0, 0]","[0, 1, 2, 2, 2, 1, 0, 0]",0.125,true,"[3.627, 3.533, 3.445, 3.422, 3.43, 3.492, 3.576, 3.744]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 2, 3, 3, 3, 2, 1, 1]",0.266,true,"[2.74, 2.809, 2.738, 2.701, 2.709, 2.762, 2.875, 2.998]","[47, 46, 46, 46, 46, 46, 46, 46]","[5, 4, 4, 4, 4, 4, 4, 4]",0.516,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.74, 2.809, 2.738, 2.701, 2.709, 2.762, 2.875, 2.998]","[47, 46, 46, 46, 46, 46, 46, 46]","[5, 4, 4, 4, 4, 4, 4, 4]",0.516,uid://A001/X3833/X658b
uid://A001/X3833/X6482,2025.1.00383.L,A,eelco,dw274,EU,AG311.51_a_03_TM1,Suspended,,86.768,14.097,-62.079,C43-1;C43-2;C43-3,2.64,3.99,true,"[0.0, 3.688, 3.621, 3.588, 3.629, 3.686, 0.0, 0.0]","[0, 50, 50, 50, 50, 50, 0, 0]","[0, 1, 2, 2, 2, 1, 0, 0]",0.125,true,"[3.627, 3.533, 3.443, 3.422, 3.428, 3.492, 3.574, 3.744]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 2, 3, 3, 3, 2, 1, 1]",0.266,true,"[2.74, 2.809, 2.738, 2.701, 2.709, 2.762, 2.875, 3.0]","[47, 46, 46, 46, 46, 46, 46, 46]","[5, 4, 4, 4, 4, 4, 4, 4]",0.516,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.74, 2.809, 2.738, 2.701, 2.709, 2.762, 2.875, 3.0]","[47, 46, 46, 46, 46, 46, 46, 46]","[5, 4, 4, 4, 4, 4, 4, 4]",0.516,uid://A001/X3833/X6597
