Project Code,SB Name,State,SubState,RA (h:m:s),DEC (d:m:s),Band,Frequency,Project State,Grade,Rank,Preferred ARC,P2G,Contact Scientist,SB Schedulable dates,SB EL,SB CL,Exp. Exec.,SB UID,
2025.1.01456.S,ACT-S_J2_b_05_7M,Ready,, 23:50:42.071, 03:04:29.124,ALMA_RB_05,172.876,InProgress,C,1310,NA,rsimon,mneeleman,,,,3,uid://A001/X3845/X17a,
2025.1.01456.S,ACT-S_J2_d_05_7M,Ready,, 23:00:17.488,-49:40:34.161,ALMA_RB_05,206.872,InProgress,C,1310,NA,rsimon,mneeleman,,,,1,uid://A001/X3845/X187,
2025.1.00383.L,AG328.33_a_03_7M,Ready,, 15:55:45.962,-53:26:50.095,ALMA_RB_03,93.200,InProgress,A,2,EU,eelco,dw274,,,,8,uid://A001/X3833/X6445,
2025.1.00383.L,AG329.40_a_03_7M,Ready,, 16:03:29.904,-53:09:46.651,ALMA_RB_03,86.776,InProgress,A,2,EU,eelco,dw274,,,,8,uid://A001/X3833/X6492,
2025.1.00383.L,AG331.48_a_03_7M,Ready,, 16:11:52.975,-51:28:30.564,ALMA_RB_03,93.203,InProgress,A,2,EU,eelco,dw274,,,,8,uid://A001/X3833/X644f,
2025.1.00383.L,AG332.29_a_03_7M,Ready,, 16:15:45.386,-50:55:54.481,ALMA_RB_03,86.769,InProgress,A,2,EU,eelco,dw274,,,,8,uid://A001/X3833/X6497,
2025.1.00383.L,AG333.01_a_03_7M,Ready,, 16:20:37.980,-50:41:10.129,ALMA_RB_03,86.771,InProgress,A,2,EU,eelco,dw274,,,,8,uid://A001/X3833/X649c,
2025.1.00383.L,AG333.72_a_03_7M,Ready,, 16:22:38.895,-50:00:56.420,ALMA_RB_03,93.192,InProgress,A,2,EU,eelco,dw274,,,,8,uid://A001/X3833/X6459,
2025.1.00383.L,AG333.72_b_03_7M,Suspended,, 16:22:38.895,-50:00:56.420,ALMA_RB_03,86.769,InProgress,A,2,EU,eelco,dw274,,,,8,uid://A001/X3833/X64a1,
2025.1.00099.S,AGAL_G28_a_06_7M,Ready,, 18:44:17.055,-03:59:27.170,ALMA_RB_06,216.062,Ready,C,344,NA,lewisknee,iyoon,,,,11,uid://A001/X3833/X58ae,
2025.1.00099.S,AGAL_G28_b_06_7M,Ready,, 18:44:17.055,-03:59:27.170,ALMA_RB_06,216.062,Ready,C,344,NA,lewisknee,iyoon,,,,11,uid://A001/X3833/X58b1,
2025.1.00099.S,AGAL_G28_c_06_7M,Ready,, 18:44:18.090,-03:59:33.585,ALMA_RB_06,216.062,Ready,C,344,NA,lewisknee,iyoon,,,,5,uid://A001/X3833/X58b4,
2025.1.00099.S,AGAL_G28_d_06_7M,Ready,, 18:44:18.090,-03:59:33.585,ALMA_RB_06,216.062,Ready,C,344,NA,lewisknee,iyoon,,,,2,uid://A001/X3833/X58b7,
2025.1.00197.S,AK_Sco_a_06_7M,Ready,, 16:54:44.849,-36:53:18.567,ALMA_RB_06,230.539,InProgress,B,95,NA,rsimon,nbutterfield,,,,1,uid://A001/X3833/X669b,
2025.1.00130.S,ALMAGAL-_ab_03_7M,Ready,, 14:26:26.280,-60:38:31.500,ALMA_RB_03,113.504,InProgress,C,305,NA,lewisknee,lewisknee,,,,1,uid://A001/X3833/X56cd,
2025.1.00130.S,ALMAGAL-_d_03_7M,Ready,, 18:16:32.990,-16:51:22.800,ALMA_RB_03,113.478,InProgress,C,305,NA,lewisknee,lewisknee,,,,2,uid://A001/X3833/X56b5,
2025.1.00130.S,ALMAGAL-_e_03_7M,Ready,, 18:34:33.150,-09:25:09.760,ALMA_RB_03,113.470,InProgress,C,305,NA,lewisknee,lewisknee,,,,3,uid://A001/X3833/X56b6,
2025.1.00130.S,ALMAGAL-_g_03_7M,Ready,, 15:49:42.190,-54:48:38.840,ALMA_RB_03,113.512,InProgress,C,305,NA,lewisknee,lewisknee,,,,3,uid://A001/X3833/X56b8,
2025.1.00130.S,ALMAGAL-_h_03_7M,Ready,, 12:10:01.240,-62:53:37.070,ALMA_RB_03,113.499,InProgress,C,305,NA,lewisknee,lewisknee,,,,1,uid://A001/X3833/X56b9,
2025.1.00130.S,ALMAGAL-_i_03_7M,Ready,, 14:12:32.430,-61:24:55.700,ALMA_RB_03,113.504,InProgress,C,305,NA,lewisknee,lewisknee,,,,2,uid://A001/X3833/X56ba,
2025.1.00130.S,ALMAGAL-_k_03_7M,Ready,, 10:45:03.270,-59:41:03.740,ALMA_RB_03,113.490,InProgress,C,305,NA,lewisknee,lewisknee,,,,1,uid://A001/X3833/X56bc,
2025.1.00130.S,ALMAGAL-_n_03_7M,Ready,, 16:23:45.300,-48:53:47.470,ALMA_RB_03,113.508,InProgress,C,305,NA,lewisknee,lewisknee,,,,3,uid://A001/X3833/X56bf,
2025.1.00130.S,ALMAGAL-_o_03_7M,Ready,, 16:50:33.550,-44:47:53.010,ALMA_RB_03,113.509,InProgress,C,305,NA,lewisknee,lewisknee,,,,3,uid://A001/X3833/X56c0,
2025.1.00130.S,ALMAGAL-_q_03_7M,Ready,, 18:26:57.370,-11:32:09.600,ALMA_RB_03,113.469,InProgress,C,305,NA,lewisknee,lewisknee,,,,1,uid://A001/X3833/X56c2,
2025.1.00130.S,ALMAGAL-_r_03_7M,Ready,, 16:26:04.650,-49:08:41.800,ALMA_RB_03,113.508,InProgress,C,305,NA,lewisknee,lewisknee,,,,1,uid://A001/X3833/X56c3,
2025.1.00130.S,ALMAGAL-_t_03_7M,Ready,, 17:00:31.100,-41:53:42.700,ALMA_RB_03,113.496,InProgress,C,305,NA,lewisknee,lewisknee,,,,1,uid://A001/X3833/X56c5,
2025.1.00130.S,ALMAGAL-_z_03_7M,Ready,, 13:11:10.450,-62:34:38.600,ALMA_RB_03,113.503,InProgress,C,305,NA,lewisknee,lewisknee,,,,1,uid://A001/X3833/X56cb,
2025.1.00552.S,ARP_321_a_06_7M,Ready,, 09:38:53.553,-04:50:57.372,ALMA_RB_06,225.547,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3476,
2025.1.00683.S,AR_Sco_a_03_7M,Ready,, 16:21:47.283,-22:53:10.386,ALMA_RB_03,102.500,Ready,C,1179,NA,hliszt,privong,,,,4,uid://A001/X3833/X2af8,
2025.1.00115.S,AS_205_a_09_7M,Waiting,ForCalibrator, 16:11:31.345,-18:38:25.962,ALMA_RB_09,676,Ready,C,317,EU,annamiotello,echapillon,,,,1,uid://A001/X3833/X57e0,
2025.1.00115.S,AS_209_a_09_7M,Ready,, 16:49:15.303,-14:22:08.643,ALMA_RB_09,676,Ready,C,317,EU,annamiotello,echapillon,,,,1,uid://A001/X3833/X57da,
2025.1.01232.S,Antennae_a_09_7M,Ready,, 12:01:53.170,-18:52:37.920,ALMA_RB_09,688.220,InProgress,B,288,EA,anggiewins,anggiewins,,,,44,uid://A001/X3841/X166,
2025.1.00137.S,ArcE_13C_a_03_7M,Ready,, 10:22:54.585,-57:43:38.076,ALMA_RB_03,110.189,InProgress,C,1217,EA,gianni,gianni,,,,2,uid://A001/X3845/X4e6,
2025.1.00137.S,Arc_new_a_03_7M,Ready,, 10:23:41.473,-57:46:44.063,ALMA_RB_03,115.259,InProgress,C,1217,EA,gianni,gianni,,,,1,uid://A001/X3845/X654,
2025.1.00137.S,Arc_new_b_03_7M,Ready,, 10:23:40.689,-57:49:26.745,ALMA_RB_03,110.189,InProgress,C,1217,EA,gianni,gianni,,,,1,uid://A001/X3845/X4e8,
2025.1.01491.S,Arp_220_a_06_7M,Ready,, 15:34:57.223, 23:30:11.608,ALMA_RB_06,226.439,InProgress,C,368,EU,annamiotello,muehle,,,,4,uid://A001/X3833/X63d,
2025.1.01595.S,AzTEC-2_a_07_7M,Ready,, 10:00:08.042, 02:26:12.190,ALMA_RB_07,337.923,InProgress,C,620,EU,annamiotello,lneumann,,,,1,uid://A001/X3833/X334,
2025.1.01595.S,AzTEC-3_a_07_7M,Ready,, 10:00:20.696, 02:35:20.350,ALMA_RB_07,301.560,InProgress,C,620,EU,annamiotello,lneumann,,,,1,uid://A001/X3833/X333,
2024.1.01629.S,AzTEC-3_a_08_7M,Ready,, 10:00:20.700, 02:35:17.000,ALMA_RB_08,398,InProgress,C,684,EU,eelco,sadscheid,,,,42,uid://A001/X37b0/X520,
2025.1.00586.S,B1-c_a_07_7M,Ready,, 03:33:17.877, 31:09:31.817,ALMA_RB_07,343.492,Ready,C,395,EA,yusukeaso,yusukeaso,,,,26,uid://A001/X383d/X19f0,
2025.1.01360.S,B1b_a_08_7M,Waiting,ForCalibrator, 03:33:20.900, 31:07:34.000,ALMA_RB_08,452.019,InProgress,C,1040,EU,srandall,gcosentino,,,,8,uid://A001/X3833/Xcb9,
2025.1.00656.S,B335_a_05_7M,Ready,, 19:37:00.890, 07:34:09.590,ALMA_RB_05,172.113,InProgress,C,798,EU,srandall,gcosentino,,,,1,uid://A001/X3833/X2c1c,
2025.1.00656.S,B335_a_07_7M,Ready,, 19:37:00.890, 07:34:09.590,ALMA_RB_07,344.210,InProgress,C,798,EU,srandall,gcosentino,,,,1,uid://A001/X3845/X2e2,
2025.1.00656.S,B335_a_08_7M,Ready,, 19:37:00.890, 07:34:09.590,ALMA_RB_08,431.672,InProgress,C,798,EU,srandall,gcosentino,,,,1,uid://A001/X3845/X2e7,
2025.1.00656.S,BHR71_a_08_7M,Ready,, 12:01:36.476,-65:08:49.372,ALMA_RB_08,431.653,InProgress,C,798,EU,srandall,gcosentino,,,,1,uid://A001/X3845/X2e9,
2025.1.00760.S,BKLT_J16_a_06_7M,Ready,, 16:25:46.629,-24:23:36.110,ALMA_RB_06,230.546,Ready,C,1281,NA,rsimon,adeleplunkett,,,,23,uid://A001/X3833/X2897,
2025.1.01229.S,Boomeran_a_07_7M,Ready,, 12:44:46.090,-54:31:13.357,ALMA_RB_07,280.011,InProgress,C,1161,EU,eelco,dtafoya,,,,3,uid://A001/X3833/X1198,
2025.1.00467.S,Brick_a_03_7M,Ready,, 17:46:10.122,-28:42:32.450,ALMA_RB_03,93.166,InProgress,C,204,EU,eelco,dw274,,,,33,uid://A001/X3835/X2f3,
2025.1.00722.S,C20kms_a_05_7M,Ready,, 17:45:38.101,-29:05:14.699,ALMA_RB_05,186.336,Ready,C,871,EU,kimmer,mdesimone,,,,1,uid://A001/X383d/X1d,
2025.1.00722.S,C20kms_a_07_7M,Ready,, 17:45:38.101,-29:05:14.700,ALMA_RB_07,279.503,Ready,C,871,EU,kimmer,mdesimone,,,,1,uid://A001/X383d/X13,
2025.1.00722.S,C20kms_a_08_7M,Ready,, 17:45:37.000,-29:05:08.000,ALMA_RB_08,465.810,Ready,C,871,EU,kimmer,mdesimone,,,,3,uid://A001/X383d/X5,
2025.1.00722.S,C20kms_b_08_7M,Ready,, 17:45:37.000,-29:05:08.000,ALMA_RB_08,465.810,Ready,C,871,EU,kimmer,mdesimone,,,,4,uid://A001/X383d/X7,
2025.1.00722.S,C50kms_a_07_7M,Ready,, 17:45:51.500,-28:59:26.000,ALMA_RB_07,279.475,Ready,C,871,EU,kimmer,mdesimone,,,,1,uid://A001/X383d/X17,
2025.1.00722.S,C50kms_a_08_7M,Ready,, 17:45:51.500,-28:59:26.000,ALMA_RB_08,465.763,Ready,C,871,EU,kimmer,mdesimone,,,,4,uid://A001/X383d/Xd,
2025.1.01595.S,CGG-z4_a_07_7M,Ready,, 10:02:40.431, 01:45:44.086,ALMA_RB_07,356.507,InProgress,C,620,EU,annamiotello,lneumann,,,,2,uid://A001/X3833/X332,
2025.1.00115.S,CI_Tau_a_09_7M,Waiting,ForCalibrator, 04:33:52.014, 22:50:30.094,ALMA_RB_09,676,Ready,C,317,EU,annamiotello,echapillon,,,,1,uid://A001/X3833/X57d1,
2025.1.00950.S,Cha_1_28_a_06_7M,Ready,, 11:06:22.207,-77:23:15.468,ALMA_RB_06,216.102,InProgress,C,561,NA,hliszt,privong,,,,12,uid://A001/X3833/X1e66,
2025.1.00950.S,Cha_1_28_a_07_7M,Ready,, 11:06:22.207,-77:23:15.468,ALMA_RB_07,372.403,InProgress,C,561,NA,hliszt,privong,,,,3,uid://A001/X3845/Xe76,
2025.1.00950.S,Cha_1_28_b_06_7M,Ready,, 11:06:22.207,-77:23:15.468,ALMA_RB_06,241.779,InProgress,C,561,NA,hliszt,privong,,,,2,uid://A001/X3833/X1e68,
2025.1.00664.S,CrA151_a_06_7M,Ready,, 19:10:20.100,-37:08:26.500,ALMA_RB_06,242,Ready,C,399,EU,srandall,gcosentino,,,,2,uid://A001/X3833/X2bc6,
2025.1.00664.S,CrA151_a_07_7M,Ready,, 19:10:20.100,-37:08:26.500,ALMA_RB_07,347.332,Ready,C,399,EU,srandall,gcosentino,,,,2,uid://A001/X3833/X2bc8,
2025.1.00664.S,CrA151_b_07_7M,Ready,, 19:10:20.100,-37:08:26.500,ALMA_RB_07,308.424,Ready,C,399,EU,srandall,gcosentino,,,,1,uid://A001/X3833/X2bca,
2025.1.00664.S,CrA151_c_07_7M,Ready,, 19:10:20.100,-37:08:26.500,ALMA_RB_07,372.674,Ready,C,399,EU,srandall,gcosentino,,,,3,uid://A001/X3833/X2bcc,
2025.1.00252.S,DA778802_a_06_7M,Ready,, 15:44:33.280,-54:05:26.100,ALMA_RB_06,246.537,Ready,C,297,NA,hliszt,adeleplunkett,,,,14,uid://A001/X3833/X4bc8,
2025.1.00252.S,DA881427_a_06_7M,Ready,, 17:20:07.550,-38:57:17.160,ALMA_RB_06,246.543,Ready,C,297,NA,hliszt,adeleplunkett,,,,4,uid://A001/X3833/X4bc6,
2025.1.00252.S,DA89378_a_06_7M,Ready,, 18:29:14.380,-11:50:20.570,ALMA_RB_06,246.463,Ready,C,297,NA,hliszt,adeleplunkett,,,,20,uid://A001/X3833/X4bcb,
2025.1.00252.S,DA97293_a_06_7M,Ready,, 18:30:34.490,-09:34:43.920,ALMA_RB_06,246.463,Ready,C,297,NA,hliszt,adeleplunkett,,,,24,uid://A001/X3833/X4bca,
2025.1.00645.S,DM_Tau_a_08_7M,Waiting,ForCalibrator, 04:33:48.733, 18:10:09.973,ALMA_RB_08,492.060,InProgress,C,552,EU,eelco,bonateo,,,,7,uid://A001/X3839/X8ad,
2025.1.01307.S,DRC_a_03_7M,Ready,, 00:42:23.774,-33:43:31.640,ALMA_RB_03,98.021,InProgress,C,1333,NA,gschieven,lewisknee,,,,38,uid://A001/X3833/Xf9f,
2025.1.00722.S,DRc_a_07_7M,Ready,, 17:46:20.203,-28:35:27.369,ALMA_RB_07,279.484,Ready,C,871,EU,kimmer,mdesimone,,,,1,uid://A001/X383d/X19,
2025.1.00722.S,DRc_a_08_7M,Ready,, 17:46:20.203,-28:35:27.369,ALMA_RB_08,465.779,Ready,C,871,EU,kimmer,mdesimone,,,,3,uid://A001/X383d/X1,
2025.1.00722.S,DRc_b_08_7M,Ready,, 17:46:20.203,-28:35:27.369,ALMA_RB_08,465.779,Ready,C,871,EU,kimmer,mdesimone,,,,3,uid://A001/X383d/X3,
2025.1.00722.S,DRef_a_07_7M,Ready,, 17:46:45.503,-28:31:11.298,ALMA_RB_07,279.494,Ready,C,871,EU,kimmer,mdesimone,,,,1,uid://A001/X383d/X1b,
2025.1.00722.S,DRef_a_08_7M,Ready,, 17:46:45.867,-28:31:19.298,ALMA_RB_08,465.796,Ready,C,871,EU,kimmer,mdesimone,,,,3,uid://A001/X383d/Xf,
2025.1.00722.S,DRef_b_08_7M,Ready,, 17:46:45.867,-28:31:19.298,ALMA_RB_08,465.796,Ready,C,871,EU,kimmer,mdesimone,,,,3,uid://A001/X383d/X11,
2025.1.00115.S,EM_star_a_09_7M,Waiting,ForCalibrator, 16:27:10.277,-24:19:12.622,ALMA_RB_09,676,Ready,C,317,EU,annamiotello,echapillon,,,,1,uid://A001/X3833/X57dd,
2025.1.01364.S,ESO-HA_5_a_06_7M,Ready,, 11:16:02.865,-76:24:53.197,ALMA_RB_06,230.525,InProgress,C,332,EU,srandall,gcosentino,,,,4,uid://A001/X3833/Xca5,
2024.1.00928.S,ESO-Ha_5_a_09_7M,Waiting,ForP2G, 11:16:02.763,-76:24:53.240,ALMA_RB_09,682,InProgress,C,494,NA,hliszt,lewisknee,,,,1,uid://A001/X3788/Xb5bf,
2025.1.00267.S,ESO267-G_a_05_7M,Ready,, 12:14:12.839,-47:13:43.421,ALMA_RB_05,174.049,InProgress,C,1329,EA,pyhsieh,pyhsieh,,,,1,uid://A001/X3833/X4a48,
2025.1.01491.S,ESO267-G_a_06_7M,Ready,, 12:14:12.880,-47:13:43.320,ALMA_RB_06,226.361,InProgress,C,368,EU,annamiotello,muehle,,,,1,uid://A001/X3833/X63e,
2025.1.00267.S,ESO319-G_a_05_7M,Ready,, 11:27:54.078,-41:36:52.265,ALMA_RB_05,174.412,InProgress,C,1329,EA,pyhsieh,pyhsieh,,,,2,uid://A001/X3833/X4a4e,
2025.1.00267.S,ESO507-G_a_05_7M,Ready,, 13:02:52.317,-23:55:17.933,ALMA_RB_05,173.525,InProgress,C,1329,EA,pyhsieh,pyhsieh,,,,3,uid://A001/X3833/X4a50,
2025.1.00267.S,ESO557-G_a_05_7M,Ready,, 06:31:47.217,-17:37:17.090,ALMA_RB_05,173.563,InProgress,C,1329,EA,pyhsieh,pyhsieh,,,,1,uid://A001/X3833/X4a52,
2025.1.00552.S,ESO_021_a_06_7M,Ready,, 13:32:40.610,-77:50:40.704,ALMA_RB_06,228.339,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3489,
2025.1.00552.S,ESO_086_a_06_7M,Ready,, 06:03:58.951,-63:41:58.596,ALMA_RB_06,224.581,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3471,
2025.1.00552.S,ESO_197_a_06_7M,Ready,, 02:02:30.830,-50:55:53.904,ALMA_RB_06,225.716,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3477,
2025.1.00552.S,ESO_254_a_06_7M,Ready,, 06:12:26.090,-44:39:38.700,ALMA_RB_06,221.537,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X346f,
2025.1.00552.S,ESO_286_a_06_7M,Ready,, 20:54:21.088,-44:03:45.612,ALMA_RB_06,226.499,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3479,
2025.1.00552.S,ESO_323_a_06_7M,Ready,, 12:50:12.280,-41:30:53.604,ALMA_RB_06,228.632,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3497,
2025.1.00552.S,ESO_440_a_06_7M,Ready,, 11:53:08.239,-32:33:57.600,ALMA_RB_06,224.421,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3470,
2025.1.00552.S,ESO_552_a_06_7M,Ready,, 04:58:47.059,-21:34:09.912,ALMA_RB_06,225.464,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3475,
2025.1.01688.S,F25_a_06_7M,Ready,, 07:13:28.768,-11:09:58.173,ALMA_RB_06,219.474,InProgress,C,778,EU,eelco,echapillon,,,,2,uid://A001/X3833/X8f,
2025.1.01688.S,F35_a_06_7M,Ready,, 16:40:31.614,-46:13:16.126,ALMA_RB_06,219.490,InProgress,C,778,EU,eelco,echapillon,,,,1,uid://A001/X3833/X91,
2025.1.01688.S,F36_a_06_7M,Ready,, 16:45:07.901,-46:22:42.609,ALMA_RB_06,219.531,InProgress,C,778,EU,eelco,echapillon,,,,2,uid://A001/X3833/X93,
2025.1.01688.S,F38_a_06_7M,Ready,, 17:00:41.883,-43:28:40.722,ALMA_RB_06,219.523,InProgress,C,778,EU,eelco,echapillon,,,,2,uid://A001/X3833/X95,
2025.1.01688.S,F3_a_06_7M,Ready,, 18:16:00.472,-16:04:47.768,ALMA_RB_06,219.491,InProgress,C,778,EU,eelco,echapillon,,,,2,uid://A001/X3833/X8b,
2025.1.01688.S,F41_a_06_7M,Ready,, 17:16:57.586,-38:30:11.872,ALMA_RB_06,219.519,InProgress,C,778,EU,eelco,echapillon,,,,1,uid://A001/X3833/X97,
2025.1.00762.S,FT_Tau_a_08_7M,Ready,, 04:23:39.188, 24:56:14.250,ALMA_RB_08,482.149,Ready,C,603,EA,ytwu,ytwu,,,,1,uid://A001/X3833/X287c,
2024.1.00928.S,Flying_s_a_09_7M,Waiting,ForP2G, 16:28:13.698,-24:31:39.480,ALMA_RB_09,682,InProgress,C,494,NA,hliszt,lewisknee,,,,1,uid://A001/X3788/Xb5c2,
2025.1.00318.S,Fomalhau_a_09_7M,Ready,, 22:57:39.046,-29:37:20.053,ALMA_RB_09,676,InProgress,B,108,NA,rsimon,bmatthews,,,,26,uid://A001/X3833/X6880,
2024.1.01353.S,G022.25_a_09_7M,Ready,, 18:31:39.000,-09:28:40.200,ALMA_RB_09,675.947,InProgress,C,813,NA,gianni,gianni,,,,10,uid://A001/X3788/X7c89,
2025.1.00722.S,G0253_a_05_7M,Ready,, 17:46:09.000,-28:42:35.800,ALMA_RB_05,186.333,Ready,C,871,EU,kimmer,mdesimone,,,,2,uid://A001/X383d/X1f,
2025.1.01057.S,G0253_a_07_7M,Ready,, 17:46:08.700,-28:42:26.000,ALMA_RB_07,337.983,Ready,B,308,EA,ytwu,ytwu,,,,2,uid://A001/X3833/X1877,
2025.1.00722.S,G0253_a_07_7M,Ready,, 17:46:09.000,-28:42:40.599,ALMA_RB_07,279.493,Ready,C,871,EU,kimmer,mdesimone,,,,1,uid://A001/X383d/X15,
2025.1.00722.S,G0253_a_08_7M,Ready,, 17:46:09.000,-28:42:40.600,ALMA_RB_08,465.794,Ready,C,871,EU,kimmer,mdesimone,,,,3,uid://A001/X383d/X9,
2025.1.01057.S,G0253_a_08_7M,Ready,, 17:46:08.700,-28:42:26.000,ALMA_RB_08,455.778,Ready,B,308,EA,ytwu,ytwu,,,,3,uid://A001/X3833/X1880,
2025.1.01057.S,G0253_b_07_7M,Ready,, 17:46:08.700,-28:42:26.000,ALMA_RB_07,337.983,Ready,B,308,EA,ytwu,ytwu,,,,2,uid://A001/X3833/X187a,
2025.1.00722.S,G0253_b_08_7M,Ready,, 17:46:09.000,-28:42:40.599,ALMA_RB_08,465.794,Ready,C,871,EU,kimmer,mdesimone,,,,3,uid://A001/X383d/Xb,
2025.1.01057.S,G0253_b_08_7M,Ready,, 17:46:08.700,-28:42:26.000,ALMA_RB_08,455.778,Ready,B,308,EA,ytwu,ytwu,,,,3,uid://A001/X3833/X1883,
2025.1.01057.S,G0253_c_07_7M,Ready,, 17:46:08.700,-28:42:26.000,ALMA_RB_07,337.983,Ready,B,308,EA,ytwu,ytwu,,,,2,uid://A001/X3833/X187d,
2025.1.01057.S,G0253_c_08_7M,Ready,, 17:46:08.700,-28:42:26.000,ALMA_RB_08,455.778,Ready,B,308,EA,ytwu,ytwu,,,,3,uid://A001/X3833/X1886,
2025.1.01057.S,G0253_d_08_7M,Ready,, 17:46:08.700,-28:42:26.000,ALMA_RB_08,455.778,Ready,B,308,EA,ytwu,ytwu,,,,3,uid://A001/X3833/X1889,
2025.1.01057.S,G0253_e_08_7M,Ready,, 17:46:08.700,-28:42:26.000,ALMA_RB_08,455.778,Ready,B,308,EA,ytwu,ytwu,,,,3,uid://A001/X383d/X19da,
2024.1.01353.S,G028.34_a_09_7M,Ready,, 18:42:49.885,-04:03:24.525,ALMA_RB_09,675.958,InProgress,C,813,NA,gianni,gianni,,,,10,uid://A001/X3788/X7c87,
2025.1.00392.S,G028.37+_a_07_7M,Ready,, 18:42:49.447,-04:02:41.359,ALMA_RB_07,350.500,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,1,uid://A001/X3833/X3d4e,
2025.1.00392.S,G028.37+_a_08_7M,Ready,, 18:42:49.447,-04:02:41.359,ALMA_RB_08,412,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,1,uid://A001/X3833/X3d51,
2025.1.00392.S,G028.37+_a_09_7M,Waiting,ForP2G, 18:42:49.447,-04:02:41.359,ALMA_RB_09,682,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,4,uid://A001/X3833/X3d55,
2025.1.00392.S,G028.37+_b_07_7M,Ready,, 18:42:49.447,-04:02:41.359,ALMA_RB_07,350.500,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,1,uid://A001/X3833/X3d4f,
2025.1.00392.S,G028.37+_b_08_7M,Ready,, 18:42:49.447,-04:02:41.359,ALMA_RB_08,412,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,1,uid://A001/X3833/X3d52,
2025.1.00392.S,G028.37+_b_09_7M,Waiting,ForP2G, 18:42:49.447,-04:02:41.359,ALMA_RB_09,682,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,4,uid://A001/X3833/X3d56,
2025.1.00392.S,G028.37+_c_07_7M,Ready,, 18:42:49.447,-04:02:41.359,ALMA_RB_07,350.500,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,1,uid://A001/X3833/X3d50,
2025.1.00392.S,G028.37+_c_08_7M,Ready,, 18:42:49.447,-04:02:41.359,ALMA_RB_08,412,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,1,uid://A001/X3833/X3d53,
2025.1.00392.S,G028.37+_c_09_7M,Waiting,ForP2G, 18:42:49.447,-04:02:41.359,ALMA_RB_09,682,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,4,uid://A001/X3833/X3d57,
2025.1.00392.S,G028.37+_d_08_7M,Ready,, 18:42:49.447,-04:02:41.359,ALMA_RB_08,412,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,1,uid://A001/X3833/X3d54,
2025.1.00392.S,G028.37+_d_09_7M,Waiting,ForP2G, 18:42:49.447,-04:02:41.359,ALMA_RB_09,682,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,4,uid://A001/X3833/X3d58,
2025.1.00392.S,G028.37+_e_08_7M,Ready,, 18:42:49.447,-04:02:41.359,ALMA_RB_08,412,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,1,uid://A001/X3833/X3d61,
2025.1.00392.S,G028.37+_e_09_7M,Waiting,ForP2G, 18:42:49.447,-04:02:41.359,ALMA_RB_09,682,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,4,uid://A001/X3833/X3d59,
2025.1.00392.S,G028.37+_f_09_7M,Waiting,ForP2G, 18:42:49.447,-04:02:41.359,ALMA_RB_09,682,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,4,uid://A001/X3833/X3d5a,
2025.1.00392.S,G028.37+_g_09_7M,Waiting,ForP2G, 18:42:49.447,-04:02:41.359,ALMA_RB_09,682,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,4,uid://A001/X3833/X3d5b,
2025.1.00392.S,G028.37+_h_09_7M,Waiting,ForP2G, 18:42:49.447,-04:02:41.359,ALMA_RB_09,682,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,4,uid://A001/X3833/X3d5c,
2025.1.00392.S,G028.37+_i_09_7M,Waiting,ForP2G, 18:42:49.447,-04:02:41.359,ALMA_RB_09,682,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,4,uid://A001/X3833/X3d5d,
2025.1.00392.S,G028.37+_j_09_7M,Waiting,ForP2G, 18:42:49.447,-04:02:41.359,ALMA_RB_09,682,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,4,uid://A001/X3833/X3d5e,
2025.1.00392.S,G028.37+_k_09_7M,Waiting,ForP2G, 18:42:49.447,-04:02:41.359,ALMA_RB_09,682,Ready,C,1083,NA,lewisknee,kimberlyemig,,,,4,uid://A001/X3833/X3d5f,
